id,carat,cut,color,clarity,depth,table,x,y,z,price
1565,1.51,Good,G,VS2,63.6,59.0,7.28,7.22,4.61,11455
124,0.32,Very Good,H,VS1,63.8,57.0,4.35,4.3,2.76,720
1606,1.07,Ideal,G,VS2,61.7,57.0,6.61,6.57,4.05,6640
527,0.3,Ideal,H,VS1,62.3,56.0,4.32,4.28,2.68,675
984,0.3,Ideal,F,VVS2,61.3,57.0,4.34,4.38,2.68,737
1292,1.58,Ideal,G,VS1,61.6,57.0,7.53,7.48,4.62,12654
251,0.95,Premium,D,SI1,62.6,58.0,6.24,6.27,3.92,4750
1894,1.03,Premium,G,SI1,61.5,56.0,6.53,6.49,4.0,4950
887,0.32,Very Good,I,SI2,62.8,58.0,4.29,4.31,2.7,374
70,1.22,Ideal,H,VS1,62.0,56.0,6.86,6.9,4.26,8491
482,0.34,Ideal,G,VVS1,61.6,56.0,4.5,4.53,2.78,1124
1531,1.22,Premium,H,VS1,61.0,59.0,6.91,6.87,4.2,7223
1543,0.38,Ideal,D,VVS2,62.4,54.0,4.68,4.64,2.9,997
886,0.31,Premium,D,SI2,62.7,58.0,4.33,4.29,2.7,593
210,0.55,Ideal,F,SI2,60.9,56.0,5.26,5.3,3.21,1202
519,0.71,Very Good,D,SI2,59.2,60.0,5.83,5.86,3.46,2107
849,0.36,Very Good,G,SI1,62.5,57.0,4.51,4.55,2.83,597
670,0.33,Ideal,H,IF,61.7,56.0,4.45,4.48,2.76,891
233,0.9,Very Good,I,SI2,63.4,57.0,6.14,6.16,3.89,3034
1181,0.31,Ideal,E,VVS1,60.6,60.0,4.39,4.42,2.67,887
651,0.33,Very Good,E,VVS1,63.1,54.0,4.41,4.36,2.77,858
1452,0.52,Ideal,D,VS2,61.4,56.0,5.18,5.22,3.2,1919
1659,0.7,Premium,H,VS1,61.4,60.0,5.72,5.68,3.49,2501
453,0.31,Premium,D,VVS2,60.1,59.0,4.36,4.41,2.64,777
289,2.04,Premium,H,SI1,62.0,60.0,8.14,8.07,5.01,17403
1384,0.33,Ideal,D,VS1,60.7,56.0,4.5,4.47,2.73,1069
1846,0.31,Very Good,E,VVS2,62.3,59.0,4.29,4.31,2.68,617
1336,0.54,Ideal,G,VS2,61.2,56.0,5.25,5.28,3.22,1599
1690,1.14,Premium,H,VS1,60.0,58.0,6.78,6.81,4.06,6828
111,0.86,Ideal,I,VS2,60.4,57.0,6.12,6.17,3.71,2896
1274,2.0,Very Good,D,SI2,60.3,63.0,8.08,8.13,4.91,17231
344,0.5,Premium,E,SI1,62.6,61.0,5.12,5.08,3.18,1303
1608,0.41,Ideal,G,VS2,61.6,55.0,4.81,4.84,2.97,1061
1394,2.01,Premium,H,SI2,62.5,60.0,7.98,8.04,4.99,13991
1053,0.42,Ideal,G,VS1,60.5,57.0,4.84,4.81,2.91,917
757,0.3,Premium,G,VS2,61.6,58.0,4.25,4.22,2.62,630
1230,0.31,Ideal,F,SI1,61.6,56.0,4.36,4.4,2.7,633
1985,1.2,Very Good,H,VS2,64.1,57.0,6.71,6.64,4.28,4724
1198,0.3,Ideal,H,VS2,62.3,54.0,4.31,4.33,2.69,473
367,1.19,Very Good,J,VS2,59.5,61.0,6.9,6.85,4.08,5914
785,0.72,Ideal,E,VS2,61.2,56.0,5.78,5.82,3.55,3308
69,0.32,Ideal,E,SI1,61.5,57.0,4.41,4.4,2.71,720
1483,2.01,Very Good,E,SI2,63.4,60.0,7.97,7.9,5.01,13387
1632,0.53,Ideal,H,VS1,62.4,54.0,5.19,5.23,3.26,1720
1755,0.72,Ideal,H,VVS2,61.4,57.0,5.74,5.77,3.54,3053
1177,0.42,Ideal,H,VS1,62.0,57.0,4.81,4.85,3.0,1048
1491,2.01,Premium,H,SI1,62.5,60.0,7.98,8.04,5.0,16280
427,0.7,Premium,G,VS2,62.1,59.0,5.71,5.67,3.53,2453
1027,1.11,Ideal,G,SI2,62.0,57.0,6.6,6.64,4.1,3898
710,1.01,Good,E,VVS2,63.1,58.0,6.37,6.39,4.02,7691
584,0.56,Premium,G,VS1,62.3,59.0,5.28,5.25,3.28,1636
715,2.02,Very Good,I,SI2,62.8,58.0,8.03,8.08,5.05,12870
514,0.74,Premium,G,SI1,62.2,60.0,5.77,5.8,3.59,2512
1293,1.5,Premium,H,SI1,60.6,60.0,7.42,7.47,4.5,9979
792,1.2,Good,F,SI2,64.1,56.0,6.64,6.7,4.28,5408
1345,0.52,Premium,G,VS1,62.1,58.0,5.13,5.16,3.19,1815
1234,0.52,Very Good,D,VVS2,61.2,56.0,5.16,5.2,3.17,2314
1817,1.51,Ideal,I,SI1,60.6,55.0,7.44,7.39,4.49,8731
368,0.31,Premium,E,SI1,61.8,58.0,4.36,4.33,2.69,544
1709,0.71,Ideal,G,VS1,62.2,56.0,5.7,5.72,3.55,2805
1930,0.38,Ideal,F,VS1,61.6,57.0,4.63,4.67,2.88,949
1486,1.05,Ideal,D,SI2,61.8,57.0,6.52,6.54,4.04,5206
1492,0.39,Ideal,D,VVS2,61.3,56.0,4.7,4.74,2.89,1132
1192,0.73,Ideal,E,VS1,61.6,59.0,5.71,5.82,3.55,3170
1075,0.8,Ideal,G,VS2,61.8,56.0,5.92,5.96,3.67,3544
237,1.2,Ideal,G,VS1,61.9,56.0,6.84,6.81,4.23,8381
1926,1.13,Ideal,H,VS2,62.2,56.0,6.7,6.64,4.14,5093
618,0.51,Ideal,G,VS2,62.7,56.0,5.09,5.12,3.2,1546
254,0.41,Ideal,I,VVS2,61.8,57.0,4.79,4.74,2.94,827
231,0.41,Premium,F,VVS1,62.1,59.0,4.75,4.78,2.96,1265
382,1.26,Ideal,J,VS1,62.4,56.0,6.9,6.86,4.3,5556
1285,0.23,Ideal,I,VVS2,61.9,55.0,3.94,3.96,2.43,414
680,0.3,Ideal,D,VS2,62.0,60.0,4.25,4.28,2.64,710
1040,0.7,Ideal,D,SI1,61.0,56.0,5.76,5.78,3.52,2726
433,0.5,Very Good,I,SI1,61.8,58.0,5.07,5.05,3.13,1073
383,1.12,Premium,G,SI1,61.5,58.0,6.7,6.64,4.1,5286
1170,0.52,Premium,D,VS2,62.3,58.0,5.17,5.13,3.2,1792
1318,1.08,Ideal,F,VVS2,61.1,56.0,6.66,6.58,4.04,9894
1432,1.52,Ideal,G,VS2,61.8,56.0,7.36,7.39,4.56,13207
730,0.92,Premium,E,SI2,60.6,59.0,6.26,6.3,3.81,3010
1730,0.79,Ideal,F,SI2,62.2,57.0,5.93,5.95,3.69,2812
745,1.2,Ideal,G,SI1,62.0,56.0,6.76,6.84,4.22,6741
342,0.26,Very Good,H,VVS2,62.8,54.0,4.06,4.09,2.56,472
211,1.31,Ideal,I,SI1,62.4,56.0,6.98,6.92,4.35,5397
1431,1.0,Very Good,E,SI2,63.2,57.0,6.3,6.34,3.99,4730
212,0.52,Ideal,H,VVS1,62.2,55.0,5.15,5.17,3.21,1721
1990,0.33,Ideal,F,VVS1,61.9,57.0,4.44,4.42,2.75,974
438,0.9,Good,D,SI1,63.8,56.0,6.04,6.07,3.86,4137
914,0.33,Ideal,G,VS1,61.2,55.0,4.48,4.44,2.74,854
994,0.3,Premium,I,VS1,61.8,59.0,4.33,4.31,2.67,608
1455,0.41,Ideal,G,VS2,62.4,57.0,4.76,4.72,2.95,1061
1249,0.6,Ideal,E,SI1,61.9,56.0,5.4,5.44,3.36,1622
1004,1.6,Premium,H,SI1,62.4,58.0,7.48,7.5,4.66,8698
1809,0.38,Ideal,E,VS2,61.4,57.0,4.64,4.66,2.86,853
247,1.0,Fair,H,SI1,64.6,59.0,6.21,6.28,4.05,4193
1627,1.51,Good,G,VS2,63.6,59.0,7.25,7.21,4.61,10036
1280,2.21,Premium,I,VS1,59.6,58.0,8.54,8.41,5.04,18026
411,0.36,Ideal,E,VVS1,60.7,56.0,4.59,4.61,2.8,839
1134,0.54,Ideal,F,SI1,61.9,54.0,5.23,5.27,3.25,1394
1146,0.74,Ideal,E,VS1,61.6,56.0,5.82,5.87,3.59,3713
576,1.01,Premium,G,VS1,62.7,58.0,6.39,6.45,4.02,6702
1433,0.53,Ideal,D,VS2,62.3,57.0,5.14,5.18,3.21,1956
305,0.32,Premium,H,VS1,62.3,55.0,4.37,4.39,2.73,650
1665,2.14,Ideal,I,VS2,61.7,57.0,8.32,8.28,5.11,16985
1454,1.01,Very Good,D,SI1,62.8,58.0,6.34,6.39,3.99,4853
865,1.5,Good,D,SI1,64.7,58.0,7.17,7.22,4.61,12152
759,0.34,Ideal,G,VS2,62.7,55.0,4.47,4.49,2.81,587
394,1.17,Very Good,G,VS2,63.2,56.0,6.65,6.61,4.2,7440
1258,0.95,Fair,H,SI1,66.2,52.0,6.07,6.02,4.02,2935
1271,0.73,Ideal,E,SI2,62.2,56.0,5.77,5.78,3.59,2435
120,1.51,Very Good,E,SI1,63.0,58.0,7.27,7.3,4.59,9343
1418,0.33,Premium,G,VVS2,60.7,59.0,4.48,4.51,2.73,752
538,1.11,Very Good,H,SI1,62.1,58.0,6.58,6.63,4.11,4476
807,1.08,Ideal,F,SI1,62.5,57.0,6.54,6.59,4.1,5665
1272,0.76,Premium,E,SI2,59.8,57.0,5.95,5.88,3.54,2310
306,0.51,Ideal,H,VS2,61.9,55.0,5.17,5.14,3.19,1356
135,0.3,Ideal,D,SI2,62.4,56.0,4.32,4.29,2.68,675
552,0.32,Ideal,E,VS2,61.4,56.0,4.41,4.37,2.7,900
583,1.02,Good,G,SI2,63.7,57.0,6.39,6.34,4.05,3620
485,0.7,Good,I,VS1,63.7,57.0,5.57,5.51,3.53,2184
422,0.73,Ideal,G,VS1,61.7,54.0,5.79,5.84,3.59,3332
1536,0.53,Ideal,E,SI1,61.8,55.0,5.22,5.2,3.22,1577
832,2.01,Good,J,SI2,63.3,58.0,7.95,8.0,5.05,14720
109,1.52,Very Good,H,VS2,61.5,61.0,7.36,7.43,4.55,10431
1414,0.5,Very Good,F,VS1,62.9,57.0,5.06,5.08,3.19,1838
1470,0.7,Premium,E,SI1,60.8,58.0,5.62,5.69,3.45,2275
239,1.0,Very Good,G,VS2,63.4,60.0,6.35,6.29,4.0,6062
904,0.52,Ideal,G,VS1,61.5,55.0,5.18,5.22,3.2,1618
507,0.5,Premium,G,SI2,61.2,61.0,5.19,5.14,3.16,1001
1719,0.5,Premium,F,VS2,62.4,58.0,5.07,5.04,3.16,1316
1247,0.6,Ideal,H,SI1,62.4,55.0,5.36,5.42,3.35,1202
1475,0.31,Ideal,I,VS2,60.6,57.0,4.33,4.37,2.63,435
705,0.46,Very Good,G,VS2,62.6,59.0,4.88,4.92,3.06,1119
704,0.54,Ideal,G,VS1,61.4,56.0,5.23,5.25,3.22,1881
771,1.01,Good,F,VS2,57.6,60.0,6.66,6.58,3.82,6108
1728,0.53,Ideal,G,VS2,62.2,55.0,5.18,5.22,3.23,1422
1818,1.11,Premium,F,SI2,61.8,59.0,6.59,6.68,4.09,4861
1278,2.01,Very Good,G,SI2,60.7,62.0,8.09,8.17,4.93,12810
1955,0.26,Ideal,H,VS2,61.7,55.0,4.08,4.11,2.53,391
1944,0.51,Premium,D,VVS1,60.5,58.0,5.22,5.17,3.15,1793
1029,0.3,Ideal,E,VVS1,61.8,56.0,4.3,4.33,2.67,1044
943,0.31,Ideal,F,VS2,62.2,55.0,4.35,4.33,2.7,802
1465,1.02,Premium,H,SI1,62.8,58.0,6.45,6.34,4.0,4246
780,0.7,Very Good,F,SI2,61.7,59.0,5.64,5.71,3.49,2405
1380,0.81,Ideal,G,VS2,62.1,57.0,5.96,6.0,3.72,3136
270,2.1,Premium,G,SI2,61.5,61.0,8.27,8.21,5.05,17027
1989,1.08,Ideal,D,SI1,62.6,56.0,6.57,6.5,4.09,5777
774,1.34,Premium,I,I1,62.8,57.0,7.0,7.01,4.42,3956
1347,0.71,Good,D,SI2,63.6,61.0,5.68,5.65,3.6,2068
1472,0.5,Premium,E,VS2,59.8,60.0,5.18,5.21,3.11,1424
555,0.5,Ideal,H,SI1,62.0,55.0,5.1,5.13,3.17,1111
679,0.32,Ideal,G,VVS1,61.3,55.0,4.39,4.42,2.7,814
1780,0.44,Ideal,I,VS2,62.3,55.0,4.85,4.9,3.04,773
49,1.04,Fair,G,VS1,65.4,59.0,6.31,6.39,4.16,6342
1383,0.5,Ideal,G,VVS1,62.0,54.0,5.09,5.13,3.17,1950
534,0.6,Ideal,H,VVS1,60.6,57.0,5.44,5.49,3.3,2536
1864,0.9,Very Good,H,VS2,62.1,57.0,6.15,6.19,3.83,4290
1033,0.4,Very Good,D,VS2,62.8,55.0,4.68,4.7,2.95,1050
1936,0.42,Premium,G,VVS1,61.3,59.0,4.76,4.8,2.93,1031
1107,1.02,Ideal,H,SI1,59.7,57.0,6.56,6.63,3.94,5519
746,0.72,Ideal,I,VVS2,61.6,56.0,5.73,5.77,3.54,2596
173,0.3,Ideal,E,VS2,61.6,57.0,4.32,4.31,2.66,828
824,0.9,Ideal,G,SI2,61.2,57.0,6.21,6.23,3.8,3521
733,0.7,Ideal,G,SI1,62.1,56.0,5.63,5.69,3.52,2414
1447,0.3,Premium,I,VS2,61.0,60.0,4.38,4.33,2.66,630
1204,2.04,Ideal,H,SI1,62.3,56.0,8.16,8.09,5.06,12840
1896,0.37,Ideal,E,VS1,61.9,54.0,4.64,4.67,2.88,947
275,0.33,Ideal,I,SI1,62.2,54.0,4.44,4.46,2.77,445
23,0.33,Premium,H,SI1,62.1,59.0,4.43,4.46,2.76,631
1313,0.31,Ideal,G,IF,62.1,54.0,4.39,4.38,2.72,924
63,0.31,Ideal,G,VVS1,61.9,56.0,4.4,4.38,2.72,1046
1986,0.3,Ideal,I,VVS1,61.2,56.0,4.29,4.33,2.64,552
188,1.01,Premium,F,SI1,62.2,53.0,6.45,6.42,4.0,6038
1569,1.51,Premium,J,VVS1,60.4,59.0,7.4,7.36,4.47,11113
907,0.53,Ideal,F,VS1,61.4,56.0,5.21,5.24,3.21,1875
1739,0.25,Ideal,H,VVS1,61.8,55.0,4.08,4.12,2.54,576
353,2.0,Ideal,I,VS1,61.9,57.0,7.99,8.02,4.97,17607
1526,0.3,Very Good,H,VS2,63.4,57.0,4.25,4.24,2.69,491
781,1.01,Premium,E,SI1,62.5,59.0,6.42,6.36,3.99,4939
1639,1.26,Ideal,G,VS1,61.4,56.0,6.99,7.04,4.31,8742
196,0.39,Ideal,G,VVS2,61.0,56.0,4.71,4.74,2.89,1056
464,0.27,Ideal,G,VVS1,62.0,56.0,4.12,4.16,2.56,559
351,0.71,Premium,F,SI2,59.6,62.0,5.83,5.8,3.46,2162
1013,0.31,Ideal,G,VVS1,62.3,56.0,4.4,4.36,2.72,1046
1222,0.31,Ideal,D,IF,61.9,57.0,4.34,4.36,2.69,1316
432,0.7,Premium,F,SI2,62.4,58.0,5.7,5.64,3.53,1571
100,1.61,Premium,F,SI1,61.2,59.0,7.5,7.54,4.61,11234
1653,1.21,Premium,G,VS1,61.7,58.0,6.82,6.85,4.21,9399
393,0.33,Ideal,F,VVS2,61.7,56.0,4.46,4.42,2.74,1040
1937,1.56,Ideal,D,VS2,62.6,56.0,7.38,7.43,4.63,12846
220,0.35,Ideal,D,VVS1,61.6,55.0,4.56,4.54,2.8,1212
988,1.2,Very Good,D,SI1,63.5,57.0,6.68,6.63,4.21,5865
1125,0.61,Ideal,G,VVS1,62.0,55.0,5.45,5.49,3.39,2633
1050,0.32,Ideal,D,VS2,61.7,56.0,4.41,4.45,2.73,829
1976,1.11,Premium,E,VS2,60.9,57.0,6.7,6.65,4.07,6956
855,0.55,Premium,H,SI1,61.3,58.0,5.31,5.29,3.25,1243
607,0.31,Ideal,G,VVS2,62.2,56.0,4.3,4.32,2.68,707
1255,0.52,Ideal,H,SI1,61.9,55.0,5.16,5.19,3.2,1096
1517,0.41,Ideal,D,VS2,61.9,54.0,4.76,4.79,2.95,1007
741,0.32,Ideal,D,VVS2,61.4,56.0,4.42,4.46,2.72,1026
1612,0.72,Ideal,E,SI2,61.3,56.0,5.83,5.76,3.55,2509
952,0.61,Very Good,F,VS1,60.7,59.0,5.53,5.56,3.37,1978
948,1.03,Ideal,E,VVS2,61.6,56.0,6.52,6.55,4.02,11640
1635,0.42,Ideal,D,VS2,61.9,57.0,4.8,4.82,2.98,1031
115,0.97,Premium,G,VS2,62.4,59.0,6.27,6.23,3.91,4900
620,0.37,Premium,E,VS2,60.0,60.0,4.7,4.73,2.81,811
838,0.32,Ideal,H,IF,62.4,55.0,4.39,4.41,2.75,778
1787,1.01,Ideal,J,SI1,62.5,57.0,6.36,6.39,3.98,4082
1953,1.02,Very Good,J,SI2,63.5,57.0,6.36,6.4,4.05,3391
1977,0.3,Very Good,E,SI1,62.9,58.0,4.27,4.3,2.69,499
462,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,624
1571,1.27,Ideal,H,SI1,62.0,56.0,6.93,6.95,4.31,7093
873,1.03,Ideal,G,SI1,61.9,56.0,6.46,6.53,4.02,5182
1302,1.04,Ideal,G,VS2,61.2,57.0,6.55,6.53,4.0,6250
892,0.9,Fair,F,SI2,64.5,61.0,6.03,5.96,3.85,2596
1480,2.0,Premium,I,VS2,60.3,59.0,8.14,8.08,4.91,16547
1672,1.01,Ideal,G,VVS2,61.7,56.0,6.48,6.44,3.99,8112
354,1.26,Premium,G,VS2,62.6,58.0,6.86,6.91,4.3,7611
993,1.01,Ideal,F,SI1,63.0,55.0,6.41,6.4,4.04,5647
1808,1.5,Fair,G,SI2,68.3,58.0,6.85,6.73,4.79,6382
78,0.9,Good,E,SI1,63.6,59.0,6.1,6.06,3.87,3570
1063,2.03,Ideal,D,SI2,61.3,55.0,8.12,8.16,4.99,13462
32,0.7,Ideal,I,VS1,62.8,54.0,5.66,5.68,3.56,2390
906,0.8,Ideal,F,SI1,61.0,57.0,6.02,6.06,3.67,3519
1511,1.52,Premium,I,VS2,59.3,61.0,7.49,7.45,4.41,9471
1494,2.05,Ideal,F,SI2,60.0,58.0,8.28,8.19,4.95,16384
350,0.42,Ideal,F,VVS2,62.0,55.0,4.82,4.8,2.99,1141
163,0.75,Ideal,G,SI1,62.0,57.0,5.83,5.8,3.61,2719
203,0.5,Good,E,SI1,58.7,61.0,5.2,5.19,3.05,1433
819,1.51,Very Good,D,VS2,62.2,56.0,7.36,7.31,4.56,16087
281,1.3,Good,D,SI2,60.2,61.0,7.08,7.04,4.24,6062
925,0.46,Fair,H,SI1,65.4,56.0,4.85,4.82,3.18,1016
1873,1.1,Premium,H,SI1,62.5,58.0,6.56,6.52,4.09,5950
374,1.01,Good,E,VS1,63.4,61.0,6.31,6.37,4.02,7589
1964,0.4,Ideal,G,VS2,61.9,57.0,4.77,4.74,2.94,898
861,0.9,Ideal,I,VVS2,61.6,57.0,6.18,6.23,3.82,3911
990,0.73,Very Good,E,SI2,58.7,61.0,5.95,5.91,3.49,2801
596,0.31,Ideal,F,VS1,61.9,55.0,4.34,4.36,2.69,660
1575,1.05,Premium,D,SI2,62.5,59.0,6.49,6.45,4.04,4449
218,1.19,Premium,J,SI1,61.8,59.0,6.81,6.76,4.19,4498
1929,0.54,Ideal,G,VS1,60.6,56.0,5.27,5.32,3.21,1842
1961,0.31,Ideal,D,VS2,61.2,56.0,4.37,4.42,2.69,734
628,1.17,Premium,H,SI2,59.9,59.0,6.87,6.82,4.11,4455
1273,1.01,Premium,G,SI2,62.2,58.0,6.39,6.34,3.96,3918
706,0.7,Good,G,SI1,62.9,57.0,5.59,5.62,3.52,2283
59,0.4,Very Good,E,SI1,62.9,54.0,4.74,4.77,2.99,898
297,0.38,Premium,E,VS2,61.5,59.0,4.66,4.63,2.85,958
1159,0.29,Ideal,G,VS2,61.3,56.0,4.26,4.28,2.62,605
73,0.41,Premium,F,VS1,60.2,60.0,4.78,4.83,2.89,1114
162,2.01,Very Good,E,SI2,62.7,56.0,8.08,8.03,5.05,15393
1315,0.39,Premium,E,VS2,60.4,59.0,4.76,4.71,2.86,1090
1547,0.53,Ideal,F,SI2,61.1,56.0,5.22,5.26,3.2,1235
548,0.3,Very Good,D,SI2,62.5,57.0,4.26,4.28,2.67,447
1991,1.54,Premium,E,SI1,61.1,58.0,7.45,7.44,4.54,12851
1052,0.7,Very Good,E,SI1,62.1,56.0,5.64,5.68,3.52,2150
1521,1.19,Ideal,I,SI2,62.1,55.0,6.8,6.74,4.21,5308
45,1.0,Ideal,G,SI1,62.7,54.0,6.38,6.32,3.98,4672
1406,0.28,Ideal,G,VVS2,61.0,56.0,4.26,4.3,2.6,675
1100,1.01,Good,G,SI1,63.7,59.0,6.28,6.31,4.02,4400
429,0.7,Good,E,VS1,62.0,62.0,5.63,5.58,3.5,3091
1340,0.4,Good,G,VS2,63.4,57.0,4.67,4.7,2.97,787
76,1.02,Ideal,D,VS2,62.2,56.0,6.47,6.43,4.01,9467
1915,1.01,Very Good,G,VS2,63.1,59.0,6.37,6.33,4.0,5226
1908,0.32,Ideal,G,IF,62.1,55.0,4.4,4.42,2.74,918
1592,1.01,Very Good,F,SI2,62.7,57.0,6.33,6.33,3.96,4133
471,1.02,Ideal,H,VS2,61.2,57.0,6.47,6.5,3.97,5938
1138,0.74,Ideal,I,VVS1,62.3,57.0,5.77,5.8,3.6,2927
1933,0.4,Ideal,G,SI1,62.6,57.0,4.73,4.76,2.96,882
818,2.01,Ideal,G,SI2,62.0,54.0,8.05,8.1,5.0,16064
30,0.38,Ideal,G,SI1,60.7,57.0,4.68,4.73,2.86,755
1090,0.51,Ideal,F,VS1,61.6,56.0,5.14,5.17,3.18,1832
926,0.33,Good,E,SI1,63.1,57.0,4.37,4.41,2.76,579
1647,0.33,Premium,G,VVS2,60.9,60.0,4.47,4.49,2.73,866
802,0.55,Ideal,E,VS2,62.1,56.0,5.26,5.24,3.26,1692
1240,0.6,Premium,J,SI1,62.6,58.0,5.37,5.41,3.38,1352
1223,0.33,Ideal,E,SI1,61.2,57.0,4.46,4.5,2.74,521
1549,0.3,Ideal,H,SI1,61.8,53.9,4.32,4.35,2.68,450
1566,0.44,Ideal,D,VVS1,62.6,57.0,4.83,4.86,3.03,1395
1320,1.53,Ideal,J,VVS2,61.8,56.0,7.36,7.42,4.58,8930
1572,1.27,Premium,E,SI1,60.2,58.0,7.07,6.98,4.23,7362
44,1.0,Premium,E,SI1,62.7,60.0,6.43,6.39,4.02,5105
1163,2.31,Ideal,H,SI2,62.8,57.0,8.43,8.35,5.3,13597
168,0.3,Ideal,F,SI1,62.0,54.0,4.3,4.34,2.69,475
303,1.21,Premium,H,SI1,61.1,58.0,6.88,6.84,4.19,6066
324,1.2,Premium,J,SI2,62.4,58.0,6.82,6.8,4.25,4022
414,0.32,Premium,G,SI2,62.1,60.0,4.35,4.32,2.69,540
1923,0.53,Ideal,H,VS1,62.0,54.0,5.21,5.23,3.24,1350
942,0.3,Premium,G,VVS2,62.2,60.0,4.29,4.27,2.66,878
755,1.03,Ideal,F,VVS2,61.3,56.0,6.52,6.57,4.01,9847
486,0.71,Premium,G,SI1,60.9,59.0,5.75,5.82,3.52,2496
1326,0.52,Ideal,F,VS2,62.1,54.0,5.17,5.19,3.21,1644
939,0.31,Premium,F,VS2,62.2,59.0,4.31,4.28,2.67,802
1768,0.23,Very Good,F,VVS2,60.5,61.0,3.93,3.99,2.36,552
936,0.53,Ideal,G,VS1,61.6,56.0,5.21,5.2,3.21,1713
806,0.65,Premium,F,VS2,60.1,58.0,5.69,5.63,3.39,2463
1073,0.41,Premium,F,VS1,61.3,59.0,4.8,4.75,2.93,1076
366,0.31,Premium,E,VVS1,60.6,58.0,4.4,4.37,2.65,988
185,1.13,Premium,H,VS2,60.8,58.0,6.7,6.67,4.07,5584
637,0.72,Ideal,G,VS1,62.3,55.0,5.75,5.72,3.57,2970
1440,0.85,Premium,D,SI2,59.4,59.0,6.19,6.14,3.66,3210
1202,0.35,Premium,G,VS1,61.8,58.0,4.53,4.54,2.8,735
590,0.9,Very Good,H,SI1,61.9,62.0,6.11,6.19,3.8,3545
1242,0.71,Premium,H,SI2,61.5,58.0,5.76,5.69,3.51,2027
707,0.31,Ideal,H,VS1,62.3,56.0,4.29,4.34,2.69,507
1133,0.41,Ideal,G,VS2,61.8,57.0,4.74,4.79,2.95,1061
1599,1.57,Ideal,I,VS1,60.4,55.0,7.57,7.63,4.58,10839
1910,1.53,Ideal,I,VS2,61.9,56.0,7.37,7.44,4.57,9292
1931,0.77,Premium,E,SI2,61.9,58.0,5.91,5.87,3.64,2869
1364,0.51,Ideal,H,SI1,62.0,54.0,5.11,5.15,3.18,1177
